Epoch,Optimizer,Train_Accuracy,Val_Accuracy,Train_Loss,Val_Loss
1,SGD,0.13458333909511566,0.13750000298023224,2.1106576919555664,2.0728819370269775
2,SGD,0.18385416269302368,0.16708333790302277,2.0108206272125244,2.054614782333374
3,SGD,0.2554166615009308,0.23541666567325592,1.938388705253601,2.0032665729522705
4,SGD,0.3258333206176758,0.2916666567325592,1.874636173248291,1.9206345081329346
5,SGD,0.34822916984558105,0.36500000953674316,1.8312844038009644,1.835157871246338
6,SGD,0.3623958230018616,0.3895833194255829,1.7928789854049683,1.7692193984985352
7,SGD,0.37572917342185974,0.39500001072883606,1.7520184516906738,1.728738784790039
8,SGD,0.38593751192092896,0.3945833444595337,1.7183209657669067,1.7029001712799072
9,SGD,0.3941666781902313,0.3908333480358124,1.6939129829406738,1.6837286949157715
10,SGD,0.3947916626930237,0.3929166793823242,1.6667742729187012,1.6704990863800049
11,SGD,0.40708333253860474,0.38999998569488525,1.646471381187439,1.658881425857544
12,SGD,0.40958333015441895,0.3895833194255829,1.6208113431930542,1.6407437324523926
13,SGD,0.421770840883255,0.39125001430511475,1.5978153944015503,1.6284476518630981
14,SGD,0.421979159116745,0.39125001430511475,1.5834509134292603,1.622720718383789
15,SGD,0.43020832538604736,0.3941666781902313,1.5621174573898315,1.613136887550354
16,SGD,0.4307291805744171,0.3945833444595337,1.547440528869629,1.6065304279327393
17,SGD,0.43958333134651184,0.3995833396911621,1.5277528762817383,1.594883680343628
18,SGD,0.44062501192092896,0.4008333384990692,1.5162538290023804,1.5916669368743896
19,SGD,0.44437500834465027,0.4033333361148834,1.5071442127227783,1.585187315940857
20,SGD,0.44583332538604736,0.4037500023841858,1.4881815910339355,1.5782935619354248
21,SGD,0.4478124976158142,0.4112499952316284,1.4811968803405762,1.5590624809265137
22,SGD,0.45354166626930237,0.4091666638851166,1.4680774211883545,1.5566658973693848
23,SGD,0.44729167222976685,0.4129166603088379,1.463011384010315,1.5525834560394287
24,SGD,0.45645833015441895,0.4112499952316284,1.452537178993225,1.5574873685836792
25,SGD,0.45885416865348816,0.4137499928474426,1.4434620141983032,1.552308201789856
26,SGD,0.4595833420753479,0.4170833230018616,1.4361146688461304,1.5435346364974976
27,SGD,0.46291667222976685,0.4233333468437195,1.434381365776062,1.521117925643921
28,SGD,0.4711458384990692,0.4258333444595337,1.4116610288619995,1.5249525308609009
29,SGD,0.4723958373069763,0.42875000834465027,1.4122428894042969,1.514574408531189
30,SGD,0.47312501072883606,0.43708333373069763,1.4018256664276123,1.4822144508361816
31,SGD,0.4727083444595337,0.43708333373069763,1.3990733623504639,1.4787410497665405
32,SGD,0.47708332538604736,0.44083333015441895,1.387357473373413,1.477317452430725
33,SGD,0.48093751072883606,0.44583332538604736,1.3844143152236938,1.4636039733886719
34,SGD,0.4807291626930237,0.4516666531562805,1.377990484237671,1.454007863998413
35,SGD,0.4808333218097687,0.45375001430511475,1.3709006309509277,1.4473304748535156
36,SGD,0.48531249165534973,0.460833340883255,1.3621922731399536,1.4347578287124634
37,SGD,0.48500001430511475,0.46875,1.3564633131027222,1.4236345291137695
38,SGD,0.49177083373069763,0.46916666626930237,1.3640607595443726,1.4173526763916016
39,SGD,0.4923958480358124,0.47708332538604736,1.3503532409667969,1.3872275352478027
40,SGD,0.49656251072883606,0.47874999046325684,1.342267394065857,1.3846943378448486
41,SGD,0.49427083134651184,0.47833332419395447,1.3397852182388306,1.3918453454971313
42,SGD,0.49687498807907104,0.48124998807907104,1.3320540189743042,1.3749663829803467
43,SGD,0.49427083134651184,0.4854166805744171,1.3332862854003906,1.3527858257293701
44,SGD,0.4985416531562805,0.4833333194255829,1.3247281312942505,1.3730474710464478
45,SGD,0.5045833587646484,0.4908333420753479,1.313207745552063,1.348392367362976
