Epoch,Optimizer,Train_Accuracy,Val_Accuracy,Train_Loss,Val_Loss
1,SGD,0.15302082896232605,0.125,2.066563844680786,2.077533006668091
2,SGD,0.22374999523162842,0.1304166615009308,2.0215866565704346,2.069035768508911
3,SGD,0.2823958396911621,0.21875,1.9818520545959473,2.04121994972229
4,SGD,0.30260416865348816,0.2758333384990692,1.946475625038147,1.9944496154785156
5,SGD,0.33010417222976685,0.3308333456516266,1.9149881601333618,1.9364523887634277
6,SGD,0.3422916531562805,0.3658333420753479,1.8816646337509155,1.8815470933914185
7,SGD,0.35489583015441895,0.38624998927116394,1.8541864156723022,1.8388386964797974
8,SGD,0.37177082896232605,0.39666667580604553,1.8233006000518799,1.8051403760910034
9,SGD,0.3790625035762787,0.4079166650772095,1.8000671863555908,1.7770367860794067
10,SGD,0.38468751311302185,0.4170833230018616,1.7735180854797363,1.7511539459228516
11,SGD,0.3982291519641876,0.4233333468437195,1.7494933605194092,1.7266377210617065
12,SGD,0.4001041650772095,0.42875000834465027,1.727084994316101,1.703382134437561
13,SGD,0.4072916805744171,0.4350000023841858,1.708689570426941,1.6808348894119263
14,SGD,0.4137499928474426,0.4387499988079071,1.6875451803207397,1.6582748889923096
15,SGD,0.4190624952316284,0.44458332657814026,1.6640136241912842,1.6360348463058472
16,SGD,0.4272916615009308,0.4483333230018616,1.641220211982727,1.614104151725769
17,SGD,0.4332291781902313,0.4554166793823242,1.6198649406433105,1.5924768447875977
18,SGD,0.4398958384990692,0.46041667461395264,1.5995756387710571,1.5710214376449585
19,SGD,0.4387499988079071,0.4650000035762787,1.579480767250061,1.549916386604309
20,SGD,0.4403125047683716,0.4749999940395355,1.5642834901809692,1.5296623706817627
21,SGD,0.44718751311302185,0.47833332419395447,1.5428006649017334,1.5096102952957153
22,SGD,0.45354166626930237,0.4816666543483734,1.527983546257019,1.4907385110855103
23,SGD,0.4622916579246521,0.48750001192092896,1.5054171085357666,1.4718189239501953
24,SGD,0.46541666984558105,0.49000000953674316,1.4845017194747925,1.453507423400879
25,SGD,0.4753125011920929,0.4950000047683716,1.470211386680603,1.435362696647644
26,SGD,0.47833332419395447,0.49958333373069763,1.4566001892089844,1.4191094636917114
27,SGD,0.4827083349227905,0.502916693687439,1.4386653900146484,1.403149962425232
28,SGD,0.4813541769981384,0.5070833563804626,1.4273691177368164,1.3868588209152222
29,SGD,0.4859375059604645,0.5108333230018616,1.4104893207550049,1.3726710081100464
30,SGD,0.4885416626930237,0.5141666531562805,1.3981541395187378,1.3584760427474976
31,SGD,0.5014583468437195,0.5166666507720947,1.381425380706787,1.3442960977554321
32,SGD,0.5066666603088379,0.5212500095367432,1.3688570261001587,1.3331068754196167
33,SGD,0.5078125,0.528333306312561,1.3569276332855225,1.3195464611053467
34,SGD,0.5069791674613953,0.5333333611488342,1.34414541721344,1.3079931735992432
35,SGD,0.5144791603088379,0.5329166650772095,1.3371944427490234,1.2945058345794678
36,SGD,0.5217708349227905,0.5370833277702332,1.3163739442825317,1.2855464220046997
37,SGD,0.5268750190734863,0.5420833230018616,1.3094384670257568,1.2743898630142212
38,SGD,0.5304166674613953,0.5433333516120911,1.296687126159668,1.2653577327728271
39,SGD,0.5285416841506958,0.5454166531562805,1.2891240119934082,1.255947232246399
40,SGD,0.53104168176651,0.5495833158493042,1.2773847579956055,1.2474509477615356
41,SGD,0.5382291674613953,0.5533333420753479,1.2678964138031006,1.2397173643112183
42,SGD,0.5482291579246521,0.5566666722297668,1.2552891969680786,1.2297321557998657
43,SGD,0.5462499856948853,0.5616666674613953,1.2520623207092285,1.2206909656524658
44,SGD,0.5465624928474426,0.5645833611488342,1.2402427196502686,1.211256504058838
45,SGD,0.5520833134651184,0.5708333253860474,1.2345412969589233,1.2046619653701782
46,SGD,0.5597916841506958,0.5733333230018616,1.2194656133651733,1.1965190172195435
47,SGD,0.559374988079071,0.5737500190734863,1.2189205884933472,1.1898456811904907
48,SGD,0.5606250166893005,0.57791668176651,1.2089565992355347,1.1821439266204834
49,SGD,0.5569791793823242,0.5837500095367432,1.2046200037002563,1.1728119850158691
50,SGD,0.5608333349227905,0.5824999809265137,1.1982589960098267,1.170549750328064
1,RMSprop,0.5040624737739563,0.621666669845581,1.40383780002594,0.9989914894104004
2,RMSprop,0.6829166412353516,0.6691666841506958,0.8714374899864197,0.9549123048782349
3,RMSprop,0.7615625262260437,0.7379166483879089,0.6549308896064758,0.7343800663948059
4,RMSprop,0.8111458420753479,0.7645833492279053,0.5201396942138672,0.7109143137931824
5,RMSprop,0.8590624928474426,0.7699999809265137,0.3899606764316559,0.7416439056396484
6,RMSprop,0.9122916460037231,0.7799999713897705,0.25333312153816223,0.7621273398399353
7,RMSprop,0.9286458492279053,0.8208333253860474,0.2133672535419464,0.6757222414016724
8,RMSprop,0.9511458277702332,0.8545833230018616,0.14287681877613068,0.5750991106033325
9,RMSprop,0.9629166722297668,0.846666693687439,0.1172606498003006,0.619958221912384
10,RMSprop,0.9710416793823242,0.8174999952316284,0.09190768003463745,0.8238138556480408
11,RMSprop,0.9741666913032532,0.8320833444595337,0.08774387836456299,0.7230919599533081
12,RMSprop,0.9839583039283752,0.85958331823349,0.0466294102370739,0.6823153495788574
13,RMSprop,0.9823958277702332,0.8441666960716248,0.0529143288731575,0.7466442584991455
14,RMSprop,0.984375,0.8566666841506958,0.05164729058742523,0.6983909010887146
15,RMSprop,0.987708330154419,0.8566666841506958,0.04079800471663475,0.7874740362167358
16,RMSprop,0.987708330154419,0.8537499904632568,0.049967266619205475,0.8295813202857971
17,RMSprop,0.98458331823349,0.8358333110809326,0.04867764562368393,0.8027809858322144
18,RMSprop,0.9918749928474426,0.8558333516120911,0.028536498546600342,0.7188209891319275
19,RMSprop,0.9907291531562805,0.8508333563804626,0.026291072368621826,0.7535125017166138
20,RMSprop,0.9901041388511658,0.8304166793823242,0.0292760469019413,0.9483914375305176
21,RMSprop,0.9900000095367432,0.8195833563804626,0.0332009494304657,1.0576763153076172
22,RMSprop,0.9931250214576721,0.8629166483879089,0.026118718087673187,0.7068660259246826
23,RMSprop,0.9940624833106995,0.8504166603088379,0.01780293695628643,0.9051194190979004
24,RMSprop,0.9929166436195374,0.8608333468437195,0.024670032784342766,0.7951334714889526
25,RMSprop,0.9940624833106995,0.8358333110809326,0.01867455244064331,1.108577013015747
26,RMSprop,0.9918749928474426,0.815833330154419,0.033442918211221695,1.2207002639770508
27,RMSprop,0.9933333396911621,0.8666666746139526,0.024282624945044518,0.8208374977111816
28,RMSprop,0.9946874976158142,0.8637499809265137,0.01668316125869751,0.8830527663230896
29,RMSprop,0.9935416579246521,0.8666666746139526,0.0209242831915617,0.7970382571220398
30,RMSprop,0.995104193687439,0.8616666793823242,0.017145385965704918,0.8444110155105591
31,RMSprop,0.9941666722297668,0.8541666865348816,0.019413454458117485,0.94842529296875
32,RMSprop,0.9945833086967468,0.8525000214576721,0.01868993602693081,0.9875845313072205
33,RMSprop,0.9946874976158142,0.862500011920929,0.015298878774046898,0.8950758576393127
34,RMSprop,0.9950000047683716,0.8741666674613953,0.01372006256133318,0.8723059892654419
35,RMSprop,0.9944791793823242,0.8633333444595337,0.017567472532391548,0.9116910696029663
36,RMSprop,0.9969791769981384,0.8774999976158142,0.008737382479012012,0.7988324761390686
37,RMSprop,0.9969791769981384,0.8491666913032532,0.009656718000769615,1.080398440361023
38,RMSprop,0.997083306312561,0.7691666483879089,0.012026907876133919,1.7671862840652466
39,RMSprop,0.9965624809265137,0.862500011920929,0.01339670643210411,0.9241741895675659
40,RMSprop,0.9971874952316284,0.8566666841506958,0.010200543329119682,1.0039142370224
41,RMSprop,0.9967708587646484,0.8687499761581421,0.010378610342741013,0.8695579171180725
42,RMSprop,0.996874988079071,0.8812500238418579,0.017382249236106873,0.760318398475647
43,RMSprop,0.9963541626930237,0.8541666865348816,0.011273183859884739,0.9125512838363647
44,RMSprop,0.9976041913032532,0.8550000190734863,0.0061097280122339725,0.9588049054145813
45,RMSprop,0.9972916841506958,0.8491666913032532,0.009671350009739399,0.96160888671875
46,RMSprop,0.9963541626930237,0.8620833158493042,0.009074832312762737,0.8913056254386902
47,RMSprop,0.9963541626930237,0.8579166531562805,0.010792222805321217,1.048590898513794
48,RMSprop,0.9975000023841858,0.82833331823349,0.007246875669807196,1.390298843383789
49,RMSprop,0.9958333373069763,0.8691666722297668,0.011920166201889515,0.8651628494262695
50,RMSprop,0.9962499737739563,0.8508333563804626,0.010713290423154831,1.1553008556365967
1,Momentum,0.9980208277702332,0.8600000143051147,0.006617296487092972,0.9909228682518005
2,Momentum,0.9983333349227905,0.8679166436195374,0.003575982293114066,0.9684600830078125
3,Momentum,0.9991666674613953,0.8695833086967468,0.003246105508878827,0.9292871952056885
4,Momentum,0.9993749856948853,0.8695833086967468,0.0016021578339859843,0.9185289740562439
5,Momentum,0.9991666674613953,0.872083306312561,0.0017099268734455109,0.9150267243385315
