Epoch,Optimizer,Train_Accuracy,Val_Accuracy,Train_Loss,Val_Loss
1,SGD,0.15541666746139526,0.1899999976158142,2.066161870956421,2.071636438369751
2,SGD,0.25822916626930237,0.24791666865348816,1.9796836376190186,2.0404748916625977
3,SGD,0.3112500011920929,0.2695833444595337,1.911443829536438,1.970402479171753
4,SGD,0.335833340883255,0.30125001072883606,1.8588643074035645,1.8830853700637817
5,SGD,0.3570833206176758,0.3466666638851166,1.8102494478225708,1.804701328277588
6,SGD,0.375,0.3970833420753479,1.7666243314743042,1.742408275604248
7,SGD,0.3935416638851166,0.42750000953674316,1.7308917045593262,1.6913243532180786
8,SGD,0.4038541615009308,0.44083333015441895,1.6959662437438965,1.6490495204925537
9,SGD,0.4190624952316284,0.4466666579246521,1.661581039428711,1.612304925918579
10,SGD,0.42375001311302185,0.44874998927116394,1.6300561428070068,1.5806268453598022
11,SGD,0.4283333420753479,0.45124998688697815,1.6038479804992676,1.5508735179901123
12,SGD,0.43802082538604736,0.4558333456516266,1.5714032649993896,1.5238227844238281
13,SGD,0.4415625035762787,0.4583333432674408,1.5499694347381592,1.4990051984786987
14,SGD,0.4463541805744171,0.46291667222976685,1.5277100801467896,1.4762217998504639
15,SGD,0.4533333480358124,0.4645833373069763,1.5041449069976807,1.4552972316741943
16,SGD,0.45906248688697815,0.4662500023841858,1.4830337762832642,1.4362103939056396
17,SGD,0.46145832538604736,0.4699999988079071,1.4626765251159668,1.4186396598815918
18,SGD,0.4658333361148834,0.4724999964237213,1.449313998222351,1.4020428657531738
19,SGD,0.46687498688697815,0.4762499928474426,1.4358015060424805,1.3873329162597656
20,SGD,0.4752083420753479,0.47749999165534973,1.4217089414596558,1.373589038848877
21,SGD,0.4754166603088379,0.48249998688697815,1.4048609733581543,1.3604103326797485
22,SGD,0.4808333218097687,0.49125000834465027,1.3951530456542969,1.348559021949768
23,SGD,0.4828124940395355,0.4945833384990692,1.378143548965454,1.337041974067688
24,SGD,0.4936458468437195,0.49791666865348816,1.3643302917480469,1.325527548789978
25,SGD,0.49145832657814026,0.5020833611488342,1.3565987348556519,1.3146400451660156
26,SGD,0.49302083253860474,0.5041666626930237,1.3493019342422485,1.3045992851257324
27,SGD,0.49677082896232605,0.5104166865348816,1.3378300666809082,1.2950209379196167
28,SGD,0.4997916519641876,0.5162500143051147,1.328728437423706,1.2853721380233765
29,SGD,0.5035416483879089,0.518750011920929,1.320531964302063,1.2763034105300903
30,SGD,0.5067708492279053,0.5233333110809326,1.311356782913208,1.2682292461395264
31,SGD,0.5115625262260437,0.5270833373069763,1.3000257015228271,1.2602367401123047
32,SGD,0.5144791603088379,0.5333333611488342,1.2902628183364868,1.2510883808135986
33,SGD,0.5226041674613953,0.5366666913032532,1.2843655347824097,1.2430999279022217
34,SGD,0.5284374952316284,0.5391666889190674,1.270422101020813,1.234281063079834
35,SGD,0.52364581823349,0.5433333516120911,1.2684122323989868,1.2276701927185059
36,SGD,0.5305208563804626,0.5429166555404663,1.2564105987548828,1.219526767730713
37,SGD,0.5322916507720947,0.543749988079071,1.2516385316848755,1.2113921642303467
38,SGD,0.5351041555404663,0.5512499809265137,1.2453173398971558,1.2036370038986206
39,SGD,0.5441666841506958,0.5562499761581421,1.2247906923294067,1.196553111076355
40,SGD,0.546875,0.5604166388511658,1.2207928895950317,1.1890040636062622
