Epoch,Optimizer,Train_Accuracy,Val_Accuracy,Train_Loss,Val_Loss
1,SGD,0.5491666793823242,0.4670833349227905,1.3211182355880737,1.651518702507019
2,SGD,0.7202083468437195,0.5462499856948853,0.775061845779419,1.4369584321975708
3,SGD,0.7947916388511658,0.6725000143051147,0.5959035158157349,1.1638213396072388
4,SGD,0.8422916531562805,0.7270833253860474,0.4719117283821106,0.9544981718063354
5,SGD,0.8740624785423279,0.7429166436195374,0.39872369170188904,0.8124918341636658
6,SGD,0.8981249928474426,0.7645833492279053,0.3359212875366211,0.7145406603813171
7,SGD,0.9178125262260437,0.7816666960716248,0.2897811233997345,0.6410214900970459
8,SGD,0.9268749952316284,0.7887499928474426,0.2577836513519287,0.6113249659538269
9,SGD,0.9438541531562805,0.7887499928474426,0.22085042297840118,0.6055073142051697
10,SGD,0.9548958539962769,0.7979166507720947,0.19585758447647095,0.5897795557975769
11,SGD,0.9616666436195374,0.7925000190734863,0.17660917341709137,0.5864486694335938
12,SGD,0.9671875238418579,0.7945833206176758,0.1575065404176712,0.5792136192321777
13,SGD,0.9717708230018616,0.7987499833106995,0.14551667869091034,0.5733272433280945
14,SGD,0.9761458039283752,0.8008333444595337,0.13410191237926483,0.5787440538406372
15,SGD,0.9795833230018616,0.8062499761581421,0.1224905401468277,0.5698032379150391
16,SGD,0.9822916388511658,0.8020833134651184,0.11267491430044174,0.5696589946746826
17,SGD,0.9850000143051147,0.8012499809265137,0.10249190032482147,0.5632564425468445
18,SGD,0.9873958230018616,0.8054166436195374,0.09730326384305954,0.5644563436508179
19,SGD,0.9885416626930237,0.8041666746139526,0.08995117992162704,0.5705724954605103
20,SGD,0.9883333444595337,0.8066666722297668,0.08558757603168488,0.5620288252830505
21,SGD,0.9898958206176758,0.809583306312561,0.0808105543255806,0.5579047799110413
22,SGD,0.9930208325386047,0.8108333349227905,0.07326921820640564,0.5548387169837952
23,SGD,0.9917708039283752,0.8100000023841858,0.0715402290225029,0.5613790154457092
24,SGD,0.9931250214576721,0.8116666674613953,0.06716065853834152,0.553622305393219
25,SGD,0.99239581823349,0.8083333373069763,0.06456871330738068,0.5548263788223267
26,SGD,0.9928125143051147,0.8083333373069763,0.06269481033086777,0.5540450811386108
